1e5c82,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422380597,fb8d85
d6385a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422380597,fb8d85
ec0f97,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422380597,fb8d85
dfab13,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422380599,fb8d85
fb8d85,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422380599,
53202e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422380616,354994
096a3a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422380616,354994
88c183,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422380616,354994
955819,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422380616,354994
354994,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422380617,
2dc20d,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24999.jpg,1422380620,ee20e8
ee20e8,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24999.jpg,1422380620,
1b0115,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/e5aeee972db4b3e342c41886090362513481b7bf.jpeg,1422380621,38fcf5
38fcf5,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/e5aeee972db4b3e342c41886090362513481b7bf.jpeg,1422380621,
663a23,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422380621,
528f69,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24444.jpg,1422380622,3704e6
3704e6,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24444.jpg,1422380623,
115354,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422380625,3c55eb
58aff4,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/lorem-ipsum-dolor-sit-amet-consectetur-adipiscing-elit,1422380626,3c55eb
3c55eb,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/lorem-ipsum-dolor-sit-amet-consectetur-adipiscing-elit,1422380626,
a2adee,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422380647,75ba50
d38279,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422380647,75ba50
75ba50,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/lorem-ipsum-dolor-sit-amet-consectetur-adipiscing-elit,1422380647,
2d33dd,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422380649,
0d7402,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422380652,dd3fbd
0c8010,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/lorem-ipsum-dolor-sit-amet-consectetur-adipiscing-elit,1422380653,dd3fbd
dd3fbd,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/lorem-ipsum-dolor-sit-amet-consectetur-adipiscing-elit,1422380653,
24dda6,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422380692,489e77
85695e,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/lorem-ipsum-dolor-sit-amet-consectetur-adipiscing-elit,1422380692,489e77
489e77,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/lorem-ipsum-dolor-sit-amet-consectetur-adipiscing-elit,1422380692,
5a3ed1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422380701,10acfe
d51981,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422380701,10acfe
10acfe,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/lorem-ipsum-dolor-sit-amet-consectetur-adipiscing-elit,1422380701,
5ba382,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422380703,
5d3396,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422380713,7dd4ad
294f4d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422380713,7dd4ad
31387d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422380713,7dd4ad
0a7c59,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422380713,7dd4ad
7dd4ad,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422380713,
b3a946,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/e5aeee972db4b3e342c41886090362513481b7bf.jpeg,1422380717,f7d69d
f7d69d,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/e5aeee972db4b3e342c41886090362513481b7bf.jpeg,1422380717,
3307e5,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422380717,
13a201,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24999.jpg,1422380718,ca440a
ca440a,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24999.jpg,1422380718,
dc4369,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24444.jpg,1422380720,95d90e
95d90e,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24444.jpg,1422380720,
c13af7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422380784,777c25
df3625,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422380784,777c25
777c25,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/lorem-ipsum-dolor-sit-amet-consectetur-adipiscing-elit,1422380784,
f696f8,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422380786,
c0b00c,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/pages/,1422380900,
e65a47,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/pages/new,1422380914,
05cf3c,::1,POST,http://localhost/ecommerce/web/app_dev.php/admin/pages/create,1422380923,
be2108,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/pages/10/show,1422380925,
f37817,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422380939,7cf729
6077aa,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422380939,7cf729
55d13b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422380939,7cf729
51f08e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422380939,7cf729
7cf729,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422380939,
dd9e8c,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/e5aeee972db4b3e342c41886090362513481b7bf.jpeg,1422380942,0b1f13
0b1f13,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/e5aeee972db4b3e342c41886090362513481b7bf.jpeg,1422380942,
60cbc7,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422380942,
05ee97,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24444.jpg,1422380943,f1e5c3
f1e5c3,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24444.jpg,1422380944,
a95ef5,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24999.jpg,1422380945,0636a2
0636a2,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24999.jpg,1422380945,
b22930,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422380946,22a339
019e1e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422380946,22a339
22a339,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/2015-01-27-18-48-test-avec-date,1422380946,
da2607,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422380948,
faf0b6,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422380996,911254
61c219,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422380997,911254
911254,::1,GET,http://localhost/ecommerce/web/app_dev.php/page/lorem-ipsum-dolor-sit-amet-consectetur-adipiscing-elit,1422380997,
ca31d3,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422380998,
dfcf27,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/pages/,1422381027,
dcb421,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422750717,30cf04
30cf04,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422750717,
36ad6b,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin,1422752021,
0bcbc8,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/,1422752022,
0095b8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422752024,a4a100
dd6bfe,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422752026,a4a100
a4a100,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422752026,
8944e1,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier,1422752058,
e5262f,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1422752059,b4dd7f
b4dd7f,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1422752059,
9f2de5,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/utilisateurs,1422752127,
50dbc8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422752127,0e6e90
a057c6,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422752129,0e6e90
0e6e90,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422752129,
ec100a,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422796618,424995
424995,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422796619,
5df9a9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422799302,5002c6
cab1d9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422799302,5002c6
b9c7a7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422799302,5002c6
9bf399,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422799302,5002c6
5002c6,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422799302,
a476ef,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422799307,
2a5385,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin,1422799317,
3aeefe,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/,1422799318,
d3f643,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422799319,122cc7
9ebca3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422799319,122cc7
122cc7,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422799319,
0abc40,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422799320,
625e02,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422799354,74dbf4
42af1a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422799355,74dbf4
592b6a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422799355,74dbf4
aad0bf,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422799355,74dbf4
74dbf4,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422799355,
3ebe7e,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422799355,
00a94d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422799490,241776
e6656d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422799490,241776
3bbafd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422799490,241776
54d6f0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422799490,241776
241776,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422799490,
71f115,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422799491,
78a43f,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier,1422799645,
c9c9b7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422799647,e8e524
acdbda,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422799647,e8e524
1c225d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422799647,e8e524
e8e524,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1422799647,
bc6980,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422799648,
3decff,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin,1422799666,
fbd4db,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/,1422799667,
34a50c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422799668,17d5db
93038a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422799668,17d5db
17d5db,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422799668,
c4c1a9,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422799669,
8ad0c2,::1,GET,http://localhost/ecommerce/web/app_dev.php/admin/produits,1422799694,
0a0c56,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422799695,3579db
53b8e0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422799696,3579db
3579db,::1,GET,http://localhost/ecommerce/web/app_dev.php/login,1422799696,
ccc601,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422799697,
52d71f,::1,GET,http://localhost/ecommerce/web/app_dev.php/recherche,1422799810,2ed928
2ed928,::1,GET,http://localhost/ecommerce/web/app_dev.php/recherche,1422799810,
aafe26,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422799820,b2dc0b
6974e2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422799821,b2dc0b
d1ed68,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422799821,b2dc0b
167e04,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422799821,b2dc0b
b2dc0b,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1422799821,
803e33,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1422799821,
a0d3bc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1422799826,ce3ae9
25e1b7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1422799826,ce3ae9
7e6f04,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1422799826,ce3ae9
75b85d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1422799826,ce3ae9
